
> color-match@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.18.0.1:3000
- Environments: .env.local
✓ Ready in 894ms
Creating turbopack project { dir: 'C:\\Users\\Elizaveta\\Desktop\\color-match', testMode: true }
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1975µs, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1955µs, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 20ms (next.js: 16ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/live/sessions 200 in 7ms (next.js: 1956µs, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 5ms (next.js: 1950µs, application-code: 3ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1847µs, application-code: 4ms)
 GET /api/live/sessions 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/live/sessions 200 in 9ms (next.js: 5ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 1849µs, application-code: 6ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 1914µs, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/live/sessions 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1881µs, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1832µs, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1920µs, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1890µs, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 5ms (next.js: 1835µs, application-code: 3ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 1907µs, application-code: 6ms)
 GET /api/live/sessions 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1952µs, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1885µs, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 11ms (next.js: 4ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 1794µs, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1977µs, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 5ms (next.js: 1787µs, application-code: 3ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/live/sessions 200 in 5ms (next.js: 1999µs, application-code: 3ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 5ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 14ms (next.js: 10ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 5ms (next.js: 1807µs, application-code: 3ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/live/sessions 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 25ms (next.js: 19ms, application-code: 6ms)
 GET /api/live/sessions 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1828µs, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 1951µs, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 6ms)
 GET /api/live/sessions 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/live/sessions 200 in 5ms (next.js: 1801µs, application-code: 3ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 1874µs, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /api/live/sessions 200 in 7ms (next.js: 1982µs, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 6ms)
